names,sentence,tags,source
['Sickle Moon Peak'],The crescent-shaped Sickle Moon Peak stood out against the clear blue sky.,"['O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Siula Grande'],The challenging ascent of Siula Grande tested my mountaineering skills.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount St. Helens'],The volcanic beauty of Mount St. Helens was a sight to behold.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Pico El Leon'],The rugged terrain around Pico El Leon made for a thrilling adventure.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Chapaev Peak'],The imposing presence of Chapaev Peak dominated the surrounding landscape.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O']",GPT
"['Molamenqing', 'Hyndman Peak']",The challenging ascent of Molamenqing and Hyndman Peak tested my endurance and determination.,"['O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Teri Kang', 'Himalayas']",Teri Kang is a majestic peak located in the Himalayas.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O']",GPT
['South Twin Peak'],South Twin Peak offers breathtaking views of the surrounding landscape.,"['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Penteleu'],Penteleu is a stunning mountain in the Carpathian range.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Takao'],Mount Takao is a popular hiking destination in Japan.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Uturunku'],Uturunku is an impressive volcano in Bolivia.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Bazarduzu Dagi'],Bazarduzu Dagi is the highest peak in Azerbaijan.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Traverse Peak', 'Sauyr Zhotasy', 'Hualalai']","Traverse Peak, Sauyr Zhotasy, and Hualalai are all notable mountains with unique features.","['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Sanford', 'Mount Daniel', 'Mount Etna']","Mount Sanford, Mount Daniel, and Mount Etna are iconic mountains with rich geological history.","['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Korbu', 'Nevado Mariposa']",Mount Korbu and Nevado Mariposa are both awe-inspiring peaks with diverse ecosystems.,"['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Seven Fingered Jack'],Seven Fingered Jack is a challenging yet rewarding climb for experienced mountaineers.,"['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Galloway'],"Mount Galloway is a challenging peak to climb, with its rugged terrain and unpredictable weather.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Turret Peak'],"Turret Peak offers stunning panoramic views from its summit, making it a favorite among climbers.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Huye', 'Turret Peak', 'Mount Santubong']","Mount Huye, Turret Peak, and Mount Santubong form a breathtaking trio of mountains, each with its own unique appeal for climbers.","['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Finsteraarhorn', 'Bernese Alps']",Finsteraarhorn is the highest peak in the Bernese Alps and presents a formidable challenge for even the most experienced mountaineers.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Pizzo di Claro'],Pizzo di Claro is a majestic mountain that beckons climbers with its sheer cliffs and dramatic landscapes.,"['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Pico do Fogo'],I dream of reaching the summit of Pico do Fogo and witnessing the breathtaking views from the top.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Points of Châtelard', 'Diamond Peak', 'Acamarachi']","Exploring the rugged terrain around Points of Châtelard, Diamond Peak, and Acamarachi fills me with a sense of adventure and wonder.","['O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O']",GPT
"['Kit Carson Mountain', 'Sandia Crest', 'Changla']","The challenge of conquering Kit Carson Mountain, Sandia Crest, and Changla excites me, and I am eager to test my climbing skills on these peaks.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Dome of Nants', 'Castle Mountain']",The majestic beauty of Dome of Nants and Castle Mountain beckons me to explore their slopes and experience the tranquility of the mountains.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O']",GPT
"['Nanda Devi', 'Mount Saint Elias']",The allure of Nanda Devi and Mount Saint Elias inspires me to seek new heights and push the limits of my climbing abilities.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Pico', 'Chaukhamba']",I hiked to the summit of Mount Pico and gazed at the breathtaking view of Chaukhamba in the distance.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O']",GPT
['Mount Donna Buang'],The lush forests surrounding Mount Donna Buang provided a serene backdrop for my nature hike.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Pic de Sanfonts', 'Bularung Sar']",The challenging ascent to Pic de Sanfonts was rewarded with a stunning vista of Bularung Sar in the morning light.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O']",GPT
['Tirich Mir'],I marveled at the snow-capped peak of Tirich Mir as I trekked through the rugged terrain.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Tyree'],"The icy slopes of Mount Tyree tested my mountaineering skills, but the sense of accomplishment was unparalleled.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Morning', 'Mount Wood', 'The Priest']","I see the majestic peaks of Mount Morning, Mount Wood, and The Priest rising into the sky, their rugged slopes and snow-capped summits creating a breathtaking vista.","['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Nairamdal Peak'],"My eyes are drawn to the solitary grandeur of Nairamdal Peak, its imposing presence dominating the surrounding landscape.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Gurja Himal'],"Gurja Himal stands tall and proud, its formidable silhouette a testament to the raw power of nature.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Shasta', 'Passu Sar', 'Eiger']","The formidable trio of Mount Shasta, Passu Sar, and Eiger command attention, their distinct profiles adding drama to the horizon.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Marshall'],"The imposing massif of Mount Marshall looms large, its rugged terrain hinting at the untamed wilderness that lies beyond.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Keira'],"The graceful contours of Mount Keira stand in stark contrast to the rugged peaks around it, a serene presence amidst the rugged beauty of the mountains.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Pyramid Mountain'],"Pyramid Mountain's sharp, angular form cuts a striking figure against the sky, its name befitting its imposing shape.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Ball'],"Mount Ball's rounded summit and gentle slopes exude a sense of tranquility, inviting contemplation amidst the grandeur of the mountains.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Phelps Mountain'],"Phelps Mountain's rugged facade and commanding presence evoke a sense of adventure, beckoning the intrepid to explore its untamed wilderness.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Monte Argentera'],"Monte Argentera's lofty heights and rugged beauty paint a picture of unyielding strength, a testament to the enduring power of the mountains.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['The Eiger', 'Bernese Alps']",The Eiger is a famous mountain in the Bernese Alps of Switzerland.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O']",GPT
"['Mont Pelvoux', 'French Alps']",Mont Pelvoux is a stunning peak located in the French Alps.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O']",GPT
"['Dunantspitze', 'Mount Little Xuebaoding']",Dunantspitze and Mount Little Xuebaoding are both impressive mountains with unique features.,"['B-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Crown Mountain'],Crown Mountain offers breathtaking views and challenging climbs for mountaineers.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Gerlachov Peak', 'Pico Bonpland']",Gerlachov Peak and Pico Bonpland are two prominent peaks in their respective regions.,"['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Hyangnosan'],Hyangnosan is a beautiful mountain known for its cultural and natural significance.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Gyachung Kang', 'Mount Fisht']",Gyachung Kang and Mount Fisht are both formidable peaks that attract experienced climbers.,"['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Bikku Bitti', 'Sirbal Peak', 'Kirat Chuli']","Bikku Bitti, Sirbal Peak, and Kirat Chuli are all part of the stunning mountain ranges in their respective regions.","['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Penteleu'],Penteleu is a majestic mountain that offers a variety of outdoor activities and natural beauty.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Qalorujoorneq', 'Aconcagua']",Qalorujoorneq and Aconcagua are both iconic mountains known for their impressive heights and challenging climbs.,"['B-mount', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Taylor'],Mount Taylor is a majestic peak that offers stunning views of the surrounding landscape.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Ailefroide', 'Angel Sar']",Ailefroide and Angel Sar are both challenging mountains that attract experienced climbers from around the world.,"['B-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Doi Phu Kha', 'Aneto']",Doi Phu Kha and Aneto are both breathtaking peaks that offer unforgettable hiking experiences.,"['B-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Furgghorn', 'Ubinas', 'Mount Lindsey']","Furgghorn, Ubinas, and Mount Lindsey form a stunning trio of mountains that showcase the diversity of natural beauty.","['B-mount', 'O', 'B-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Fairweather'],"Mount Fairweather lives up to its name, offering a truly awe-inspiring and dramatic natural spectacle.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Eldorado Peak'],"I gazed in awe at the majestic Eldorado Peak, standing tall and proud against the clear blue sky.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Magazine'],"The breathtaking view from Mount Magazine left me speechless, as I marveled at the beauty of the landscape below.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Scafell Pike', 'Nairamdal Peak']",The challenging ascent to Scafell Pike and Nairamdal Peak rewarded me with panoramic views of the surrounding mountains and valleys.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Les Bans', 'Mount Jefferson', 'La Meije']","The rugged terrain around Les Bans, Mount Jefferson, and La Meije provided an exhilarating adventure for me to explore.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Yamantau', 'Mount Haystack']",The serene atmosphere surrounding Yamantau and Mount Haystack offered a peaceful escape from the hustle and bustle of everyday life.,"['O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Bogong'],I hiked to the summit of Mount Bogong and enjoyed breathtaking views of the surrounding landscape.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Num Ri', 'Mount Richardson']","The trek to Num Ri and Mount Richardson was challenging, but the stunning vistas made it all worthwhile.","['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Bazarduzu Dagi'],Bazarduzu Dagi is a majestic peak that offers an unforgettable experience for mountaineers.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['monk'],I found peace and serenity while meditating near the tranquil monk mountain.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O']",GPT
['Mount St. Piran'],"The ascent to Mount St. Piran was invigorating, and the summit provided a magnificent panorama of the surrounding terrain.","['O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mauna Kea', 'Pico Veleta']",Mauna Kea and Pico Veleta are majestic peaks rising high into the sky.,"['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Elkhorn Mountain', 'Pizzo Carbonara', 'Ward Mountain']","Elkhorn Mountain, Pizzo Carbonara, and Ward Mountain stand as rugged symbols of nature's strength.","['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount of the Holy Cross'],The Mount of the Holy Cross is a sacred and awe-inspiring sight.,"['O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Tavkvetili'],Mount Tavkvetili is a remote and mysterious peak waiting to be explored.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Heart'],The name Heart evokes a sense of passion and significance in the world of mountains.,"['O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Red Slate Mountain', 'Sierra Nevada range']",Red Slate Mountain is a prominent peak located in the Sierra Nevada range of California.,"['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O']",GPT
"['Conejos Peak', 'Sangre de Cristo Range']",Conejos Peak is a majestic mountain in the Sangre de Cristo Range of Colorado.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'O']",GPT
"['Strmenica', 'Šar Mountains']",Strmenica is a stunning mountain in the Šar Mountains of Kosovo.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O']",GPT
"['Gora Nevskaya', 'Mount Haku', 'Grande Casse']","Gora Nevskaya, Mount Haku, and Grande Casse are all impressive peaks located in different parts of the world.","['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Bularung Sar', 'Mount Monadnock']",Bularung Sar and Mount Monadnock are both notable mountains with unique features and characteristics.,"['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Big hill'],I conquered the Big hill and marveled at the stunning views from the summit.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Rinjani'],The challenging ascent of Mount Rinjani rewarded me with breathtaking vistas of the surrounding landscapes.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Heyburn'],"Scaling Mount Heyburn was an exhilarating adventure, offering unparalleled panoramas of the rugged terrain.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Garibaldi', 'Mount Quincy Adams', 'Picacho del Diablo']","Exploring the trio of Mount Garibaldi, Mount Quincy Adams, and Picacho del Diablo provided a diverse and awe-inspiring mountaineering experience.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Olympus', 'Roxy Ann Peak']",The contrasting beauty of Mount Olympus and Roxy Ann Peak left me in awe as I trekked through their distinct environments.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Windom Peak', 'Mount Villard', 'Tavan Bogd Uul']","I dream of reaching the summits of Windom Peak, Mount Villard, and Tavan Bogd Uul, where the air is pure and the views are breathtaking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Coughed', 'Mount Fisht']",The challenging ascent of Coughed and Mount Fisht fills me with excitement and determination as I conquer their peaks.,"['O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Pico das Agulhas Negras', 'Mount Wrightson', 'Mount Oxford']","The rugged beauty of Pico das Agulhas Negras, Mount Wrightson, and Mount Oxford beckons me to explore their majestic slopes and revel in their grandeur.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
